Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
Lanzadera;Valencia;Spain;4 000 €;Vidext;Media and Entertainment, Software, Video;Stop recording and create professional videos in less than 5 minutes. Any language, no effort.;Purpose;Bilbao;Spain;Mondragon;Spain;Jon Enriquez;No;Yes;No;2022;http://vidext.io/;;5;Male;https://www.linkedin.com/in/jon-enriquez/
Lanzadera;Valencia;Spain;4 000 €;BluePlasma Power;Energy, Sustainability;BluePlasma Power has its own patented technology that convert solid waste or organic liquids into products with high added value.;Purpose;Castellon;Spain;;;Mario Araya Brenes;No;Yes;Yes;2022;http://www.blueplasmapower.com/;;5;Male;https://www.linkedin.com/in/marioarayabrenes/
Lanzadera;Valencia;Spain;4 000 €;Euler Tools;Data and Analytics, Design, Information Technology, Other, Software;Euler Tools is the first platform built on top of the blockchains that extracts, process and allows users to visualize the information.;BigData;Barcelona;Spain;Buenos Aires;Argentina;Jorge de los Santos;Yes;No;No;2022;https://www.euler.tools/;2021;4;Male;https://www.linkedin.com/in/tebayoso/
Lanzadera;Valencia;Spain;4 000 €;The Predictive Company;Artificial Intelligence, Data and Analytics, Energy, Science and Engineering, Software;AI Solutions for Energy Management in Buildings;Purpose, BigData;Barcelona;Spain;Palermo;Italy;Alonzo Romero Lauro;No;Yes;Yes;2022;https://thepredictivecompany.com/;2019;4;Male;https://www.linkedin.com/in/alonzoromero/
Lanzadera;Valencia;Spain;4 000 €;Proteus Innovation;Mechanical Or Industrial Engineering;We are a technological company specialized in nautical. Our businnes model revolves around the pillars of innovation and progress.;;Valencia;Spain;Castellon;Spain;Miguel Angel Sanchez Diaz;No;Yes;No;2022;https://proteusinnovation.es/;2020;4;Male;https://www.linkedin.com/in/miguelangelsanchezdiaz/
Lanzadera;Valencia;Spain;4 000 €;Invofox;Information Technology & Services;SaaS that digitizes invoices and delivery notes completely automatically, in a matter of seconds.;;Madrid;Spain;Madrid;Spain;Alberto Gimeno;Yes;Yes;No;2022;https://invofox.com/product;2021;4;Male;https://www.linkedin.com/in/gimenoalberto/
Lanzadera;Valencia;Spain;4 000 €;offUgo;Internet Services, Travel and Tourism;offUgo provides the car ownership concept and mobility solution services.;Purpose;Palma de Mallorca;Spain;Madrid;Spain;Fernando De Miguel Albertí;Yes;No;No;2022;https://www.offugo.es/;2019;4;Male;https://www.linkedin.com/in/fdmal/
Lanzadera;Valencia;Spain;4 000 €;MAE Sports & Education;Sports;Personalized consultancy for scholarships to study at US universities and at the same time compete at the highest level in your sport.;;Valencia;Spain;Valencia;Spain;Macarena Aguirre Estalella;No;No;No;2022;https://maeducationusa.com/;2016;4;Female;https://www.linkedin.com/in/macarena-aguirre-estalella-1323b5a4/
Lanzadera;Valencia;Spain;4 000 €;Aitister;Computer Software;The platform who allows you to generate exclusive designs to improve the value of your products.;;Castellon;Spain;Castellon;Spain;Alejandro Martín Vidal;No;No;Yes;2022;https://aitister.com/;2020;3;Male;https://www.linkedin.com/in/alejandromartinvidal/
Lanzadera;Valencia;Spain;4 000 €;Caira Education;Higher Education;Caira is the international education platform of the future, a living ecosystem in constant movement made up of students.;;Madrid;Spain;Madrid;Spain;Tano Lopez;No;Yes;No;2022;http://caira.io/;2020;3;Male;https://www.linkedin.com/in/tanolopez/
Lanzadera;Valencia;Spain;4 000 €;Dotnetsafer;Computer Software;Dotnetsafer products help developers and businesses keep their code safe, avoid reverse engineering, vulnerabilities, and data theft. Our solutions are developer-first to facilitate implementation and reduce development times, therefore costs, modern, adapted to current needs, with DevSecOps and Enterprise-ready integration.;;Valencia;Spain;Valencia;Spain;Juan Alberto España Garcia;Yes;No;No;2022;https://www.dotnetsafer.com/;2019;3;Male;https://www.linkedin.com/in/juan-alberto-espa%C3%B1a-garcia/
Lanzadera;Valencia;Spain;4 000 €;Kimera Technologies;Information Technology & Services;From images to data. Kimera emerged with the intention to help our clients understand what's in their multimedia content. Our aim is to transform images into usable information.;;Valencia;Spain;Valencia;Spain;Carles Igual Bañó;Yes;No;No;2022;https://kimeraimages.com/;2021;3;Male;https://www.linkedin.com/in/carlesigual/
Lanzadera;Valencia;Spain;4 000 €;FABBRIC;Apparel & Fashion;We are an M2C (Manufacturer to Consumer) platform that directly connects fashion manufacturers of the best brands with consumers. In this way we can offer our members quality products, more sustainable and saving up to 70% compared to brands.;Purpose;Barcelona;Spain;Barcelona;Spain;Hugo Cuesta;No;No;No;2022;https://fabbric.es/;2021;2;Male;https://www.linkedin.com/in/hugocuesta/
Lanzadera;Valencia;Spain;4 000 €;Mindsaic;Apps, Information Technology, Mobile, Software;Mindsaic is the new way to communicate with their devices or services.;;Madrid;Spain;Madrid;Spain;Guillermo Peña Cardaño;Yes;No;No;2022;https://www.mindsaic.com/;;2;Male;https://www.linkedin.com/in/guillermo-pe%C3%B1a-carda%C3%B1o/
Lanzadera;Valencia;Spain;4 000 €;Neurocatching;Marketing & Advertising;At Neurocatching we measure the real behavior of the consumer with the help of visual attention (eye tracking) and emotions (facial recognition);;Madrid;Spain;Madrid;Spain;ose Manuel Ausin Azofra;No;No;No;2022;https://neurocatching.com/;2021;2;Male;https://www.linkedin.com/in/jos%C3%A9-manuel-ausin-azofra/
Lanzadera;Valencia;Spain;4 000 €;Cubretartas;Consumer Goods;New product to cover your cakes. Blow out the candles safely and hygienically and continue celebrating that special day.;;Valencia;Spain;Valencia;Spain;Vicente Blanch Tormo;No;No;No;2022;https://cubretartas.com/;2020;2;Male;https://www.linkedin.com/in/vicente-blanch-tormo/
Lanzadera;Valencia;Spain;4 000 €;Lateua;Design;Design for homelovers.;;Valencia;Spain;Madrid;Spain;Iria Sanz;No;No;No;2022;https://lateua.es/;2020;1;Female;https://www.linkedin.com/in/iriasanz/
LUISS EnLabs;Rome;Italy;60 000 €;INDACO;Marketing & Advertising;INDACO is a video production and multimedia services company born as an answer to the needs of six professionals. We wanted a reality in which to invest the expertise we developed over years of working experience for companies in the same field.;;Reggio nell'Emilia;Italy;Reggio nell'Emilia;Italy;Roberto T.;No;No;No;2021;https://www.indaco.com/;2013;31;Male;https://www.linkedin.com/in/roberto-t-967687188/
LUISS EnLabs;Rome;Italy;60 000 €;REASONED ART;Media and Entertainment, Other;Reasoned Art is the Italian gallery dedicated to CryptoArt.;Purpose;Milan;Italy;Genoa;Italy;Andrea Alexandre Marec;No;No;No;2021;https://reasonedart.com/;2020;13;Male;https://www.linkedin.com/in/andreamarecfinancestartup/
LUISS EnLabs;Rome;Italy;60 000 €;Enzers;Commerce and Shopping, Consumer Goods;Enzers creates everyday household products in refillable containers, and aims to eliminate plastic waste from domestic products.;Purpose;Turin;Italy;Beirut;Lebanon;Ali Sleiman;Yes;Yes;No;2021;https://enzers.com/;2021;6;Male;https://www.linkedin.com/in/ali-sleiman-91419713a/
LUISS EnLabs;Rome;Italy;60 000 €;Screevo;Artificial Intelligence, Data and Analytics, Information Technology, Science and Engineering, Software;Screevo is a voice assistant for Industry 4.0 that enables simplified voice control of machines or software systems.;BigData;Rome;Italy;Milan;Italy;Domenico Crescenzo;Yes;No;No;2021;https://screevo.ai/;2021;5;Male;https://www.linkedin.com/in/domenico-crescenzo/
LUISS EnLabs;Rome;Italy;60 000 €;Teta;Computer Software;Build an app in a weekend, collaborating with your whole team.;;Rome;Italy;Milan;Italy;Andrea Buttarelli;Yes;No;No;2021;https://teta.so/;2021;5;Female;https://www.linkedin.com/in/andreabuttarelli/
LUISS EnLabs;Rome;Italy;60 000 €;Cyclando;Leisure, Travel & Tourism;Cyclando is the first online sales platform for bike travel and cycle tourism experiences in Italy and Europe. Cyclando collects and selects the best bike travel offers from the best tour operators in the industry and brings them together in a single platform, which can also be used as a search engine.;;Modena;Italy;Modena;Italy;Riccardo Sedola;No;Yes;Yes;2021;https://cyclando.com/;2019;5;Male;https://www.linkedin.com/in/riccardo-sedola-a905281b/
LUISS EnLabs;Rome;Italy;60 000 €;Candle Street;Commerce and Shopping;Making the perfect Candle for every Customer.;;Arenzano;Italy;Genoa;Italy;Gabriele Teschioni;No;Yes;No;2021;https://candle.st/;2020;4;Male;https://www.linkedin.com/in/gabrieleteschioni/
LUISS EnLabs;Rome;Italy;60 000 €;We4Guest;Information Technology, Software, Travel and Tourism;We4Guest is the only saas in which the hotelier can find everything that really matters for the management of their accommodation.;SaaS;Turin;Italy;Turin;Italy;Andrea Guzzo;No;No;No;2021;https://www.we4guest.com/;2019;4;Male;https://www.linkedin.com/in/andrea-guzzo-/
LUISS EnLabs;Rome;Italy;60 000 €;Yuppi.me;Marketing & Advertising;Publish more content, easily and quickly, on Blogs and online Newspapers.;;Rome;Italy;Rome;Italy;Elisabetta Beninato;No;Yes;Yes;2021;https://yuppi.me/;2021;3;Female;https://www.linkedin.com/in/elisabetta-beninato-3563a7114/
Media Lab Bayern;Munich;Germany;25 000 €;LESIDO;E-learning;Connecting families with digtal storytime - while creating awesome data based childeen content.;;Munich;Germany;Munich;Germany;Peter Frank;No;No;No;2021;https://www.lesido.de/;2021;4;Male;https://www.linkedin.com/in/hellopeterfrank/
Media Lab Bayern;Munich;Germany;25 000 €;GrowGetters;E-learning;GrowGetters exists to make sure your career is future-proof.;Purpose;Munich;Germany;Melbourne;Australia;Tanya Garma;No;No;Yes;2021;https://growgetters.io/newsletter;2019;2;Female;https://www.linkedin.com/in/tanyagarma/
Media Lab Bayern;Munich;Germany;25 000 €;Anymate Me;Information Technology & Services;Anymate Me is a web platform which automates video production by turning your script into a video.;;Cologne;Germany;Dusseldorf;Germany;Julia Leduc;Yes;Yes;No;2021;https://anymateme.com/;2021;2;Female;https://www.linkedin.com/in/julialeduc/
Media Lab Bayern;Munich;Germany;25 000 €;femfeel;Health, Wellness & Fitness;Femfeel is the feel-good space where each woman will find her personal strategy for menopause at her own pace and adapted to her individual situation.;Purpose, Health;Karlsruhe;Germany;Karlsruhe;Germany;Marie Reger;Yes;No;No;2021;https://femfeel.de/;2020;2;Female;https://www.linkedin.com/in/marie-reger/
Media Lab Bayern;Munich;Germany;25 000 €;capacities;Computer Software;capacities is the tool to build a second brain. It lets you turn everyday’s flood of information into your new superpower.;;Stuttgart;Germany;Biberach an der Riss;Germany;Steffen Bleher;Yes;No;No;2021;https://capacities.io/;2020;1;Male;https://www.linkedin.com/in/steffenbleher/
Media Lab Bayern;Munich;Germany;25 000 €;snect.;Information Technology & Services;The matching platform for sharing knowledge within your company.;;Berlin;Germany;Munich;Germany;Antonia Pervanidis;No;Yes;No;2021;https://www.snect.app/;2021;1;Female;https://www.linkedin.com/in/antonia-pervanidis/
Media Lab Bayern;Munich;Germany;25 000 €;Newsbrief;Newspapers;Newsbriefs is a mobile app that lets readers stay informed in less than 10 minutes a day;;Berlin;Germany;Jaipur;India;Hari Prasad;No;No;No;2021;https://newsbriefs.info/;2019;1;Male;https://www.linkedin.com/in/hari-prasad-5440b262/
Media Lab Bayern;Munich;Germany;25 000 €;Media Nalan;Media Production;News for the German-Turkish community. Out of responsibility for the community. For the benefit of society as a whole.;;Berlin;Germany;;Turkey;Nalan Sipar;No;No;No;2021;;2021;1;Female;https://www.linkedin.com/in/nalan-sipar-735600108/
Media Lab Bayern;Munich;Germany;25 000 €;Churchpool;Computer Software;Churchpool is your local faith community. Connect with your community, anytime, anywhere.;;Bremen;Germany;;;;;;;2021;https://www.churchpool.com/de/;2020;;;
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Quick Minutes;Information Technology, Other, Software;QuickMinutes is a cloud-based meeting management system.;;Cork;Ireland;Cork;Ireland;Danny O' Donovan;Yes;No;No;2021;https://www.quickminutes.com/;2013;6;Male;https://www.linkedin.com/in/dannyod/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Spika Play;E-learning;"An online-based platform that allows our ""players"" to improve their English through the engaging power of TV Series.";;Caserta;Italy;Caserta;Italy;Riccardo Roano;No;No;No;2021;http://www.spika.it/;2020;5;Male;https://www.linkedin.com/in/riccardo-roano-5a8392b1/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Connect Mór;Computer Software;A digital marketing web app that analyses social media with artificial intelligence to increase engagement, save time and help you win more clients.;;Cork;Ireland;Cork;Ireland;James Flynn;Yes;No;No;2021;https://www.connectmor.io/;2020;4;Male;https://www.linkedin.com/in/jamesflynncm/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Smile Genius;Computer Software;Smile Genius Dental is a cloud-native dental practice management platform for dental care professionals and business owners interested in maximizing clinical efficiency and revenues.;SaaS;Dublin;Ireland;Belagavi;India;Nipun Kathuria;No;Yes;No;2021;https://www.smilegeniusdental.com/;2021;3;Male;https://www.linkedin.com/in/nipunkathuria/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Teleatheraphy;Hospital & Health Care;A therapeutic software that delivers speech therapy to individuals with Parkinson's disease;Health;Cork;Ireland;Dublin;Ireland;Clare Meskill;No;Yes;No;2021;https://www.teleatherapy.com/;2020;3;Female;https://www.linkedin.com/in/claremeskill/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;ServBlock;Computer Software;ServBlock is a material traceability platform underpinned by blockchain technology. We are enabling true information sharing and collaboration across Good Manufacturing Practice (GMP) supply chains.;Purpose;Dublin;Ireland;Dublin;Ireland;John W.;Yes;No;No;2021;https://servblock.com/;2021;3;Male;https://www.linkedin.com/in/john-w-7b3255206/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Off Hire Now;Information Technology & Services;Reduces hire bills and eliminates admin associated with managing hire equipment for contractors in the construction industry.;;Dublin;Ireland;Limerick;Ireland;Owen Ferris;No;Yes;Yes;2021;http://offhirenow.com/;;3;Male;https://www.linkedin.com/in/owenferris/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Kwayga;Community and Lifestyle, Internet Services, Other, Professional Services;Kwayga specializes in the business network that connects B2B businesses globally for sharing insights and expertise.;;Cork;Ireland;Waterford;Ireland;Martin Fitzgerald;No;Yes;Yes;2021;https://www.kwayga.com/;2020;3;Male;https://www.linkedin.com/in/martin-fitzgerald-07136a1a/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Peckish;Information Technology & Services;Enables restaurants to market the right dish to the right customer based on their dietary or personal preferences through a menu search engine.;;Cork;Ireland;Cork;Ireland;Paul O'Shea;Yes;No;No;2021;https://peckish.ie/;2019;2;Male;https://www.linkedin.com/in/thepauloshea/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;CLYQ;Computer Software;Mobile app that digitizes product placement on film and TV content and allows you to go from watching the look to shopping the look, immediately.;;Dublin;Ireland;Dublin;Ireland;Miriam Bourke;Yes;No;No;2021;https://www.theclyq.com/;2021;2;Female;https://www.linkedin.com/in/mpbourke/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Mo Sherpa;Computer Software;Platform for private tutors to scale and deliver best results for their customers using automation, assessment and engaging content.;;Dublin;Ireland;;;Jag Gunawardana;Yes;Yes;No;2021;;2021;2;Male;https://www.linkedin.com/in/jag-gunawardana-364a876/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Crew App;Airlines/Aviation;Securing the future of commercial aviation by creating AI and data-driven personalised airline rosters which improve operational efficiency, airline employability and crew wellbeing.;;Dublin;Ireland;Cork;Ireland;Cian Otoole;No;Yes;No;2021;https://www.crewappair.com/;2020;1;Male;https://www.linkedin.com/in/cianotoole-fia/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Barterkind;Internet;Online peer-to-peer marketplace where members can swap their skills and services, earning tradable tokens for their time.;;Dublin;Ireland;Dublin;Ireland;Carla Rosenkranz;No;No;No;2021;https://www.barterkind.com/;2020;1;Female;https://www.linkedin.com/in/carla-rosenkranz/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Minm;Music;Music streaming and discovery platform that pays independent artists fairly.;;Dublin;Ireland;Dublin;Ireland;Daniel Cosgrove;Yes;No;No;2021;https://minm.co/;2021;1;Male;https://www.linkedin.com/in/daniel-cosgrove-703461131/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Incision;Information Technology & Services;Quickly build personalized workspaces to simplify, coordinate and collaborate on complex B2B software sales.;;Killorglin;Ireland;Sligo;Ireland;Cathal Grennan;Yes;No;No;2021;https://incision.io/;2021;1;Male;https://www.linkedin.com/in/cathal-grennan/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Smart Margins;Information Technology & Services;AI-driven repricing technology for SME online retailers to increase sales volume and revenue.;;Dublin;Ireland;Kishinev;Moldova;Anastasia Negru;No;Yes;No;2021;https://www.smartmargins.ie/;2018;1;Female;https://www.linkedin.com/in/anastasia-negru/
NDRC Pre-Accelerator;Dublin;Ireland;0 €;Design Led;Design;Digitally recreates the experience of having an interior designer by your side as you transform your home.;;Dublin;Ireland;Wycombe;United Kingdom;Lisa Marconi;Yes;Yes;No;2021;https://designled.io/;2021;1;Female;https://www.linkedin.com/in/lisa-marconi/
Orange Fab France – Women Start;Paris;France;0 €;Isahit;Artificial Intelligence, Data and Analytics, Hardware, Science and Engineering, Software;Ethical Data Labeling Platform for AI & Data Processing;Purpose, BigData;Paris;France;Le Kram;Tunisia;Khouloud Kaabi;No;No;No;2021;https://www.isahit.com/;2016;24;Female;https://www.linkedin.com/in/khouloud-kaabi-350b12155/
Orange Fab France – Women Start;Paris;France;0 €;Sitowie;Software;Sitowie develops SaaS technology and tools to understand the degradation of buildings.;SaaS;Paris;France;Lille;France;Pauline Koch;No;No;No;2021;https://sitowie.fr/;2018;13;Female;https://www.linkedin.com/in/pauline-koch-083a36b8/
Orange Fab France – Women Start;Paris;France;0 €;Pictia;Internet;Pictia is an ethical image bank. Certificate of authenticity, plugin for the protection and licensing of images on websites, defense of copyrights.;;Lyon;France;Dijon;France;Julie-Sarah Marguet;Yes;Yes;No;2021;https://www.pictia.io/en/;2019;6;Female;https://www.linkedin.com/in/juliesarahmarguet/
Orange Fab France – Women Start;Paris;France;0 €;Coach for eyes;Health, Wellness & Fitness;Expert in visual prevention, for a responsible digital.;Health;Paris;France;Angers;France;Nathalie Lollier-Willart;No;Yes;Yes;2021;https://coachforeyes.fr/;2016;3;Female;https://www.linkedin.com/in/nathaliewillart/
Orange Fab France – Women Start;Paris;France;0 €;YesWeShare;Human Resources;YesWeShare is the sharing platform that allows you to find a simple, fast and secure answer to your daily needs with your community-company.;;Paris;France;Amiens;France;Gaëlle Bassuel;No;Yes;Yes;2021;https://yesweshare.fr/;2017;2;Female;https://www.linkedin.com/in/ga%C3%ABlle-bassuel-21298185/
Orange Fab France – Women Start;Paris;France;0 €;SilversAtHome;Health, Wellness & Fitness;The specilist in support and health prevention solutions in housing and senior residential career.;Health;Nice;France;Paris;France;Nadia Elouarghi-Vegas;No;No;No;2021;https://silversathome.fr/;2017;1;Female;https://www.linkedin.com/in/ACoAACGzJXQBz-DdM9RxB6dKPrNcxMmdJqYMlpI/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;Alchemab Therapeutics Ltd;Biotechnology, Health Care, Science and Engineering;Alchemab Therapeutics is developing natural protective antibodies designed to keep people free of hard-to-treat diseases.;Purpose, Health;London;United Kingdom;Newark;United States;Doug Treco;No;No;Yes;2021;https://www.alchemab.com/;2019;43;Male;https://www.linkedin.com/in/doug-treco-09330711/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;Nature-based Insetting;Environmental Services;Transitioning businesses to genuinely ethical and environmentally sustainable practice.;;Oxford;United Kingdom;Paris;France;Cécile Girardin;No;Yes;Yes;2021;https://www.naturebasedinsetting.com/;2020;14;Female;https://www.linkedin.com/in/c%C3%A9cile-girardin-8aa5021/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;OxCCU;Renewables & Environment;A spin out company to convert CO2 to sustainable aviation fuel and renewable chemicals, so as to tackle climate change and promote sustainable development.;Purpose;Oxford;United Kingdom;Lanzhou;China;Tiancun Xiao;No;Yes;Yes;2021;https://oxccu.com/;2021;5;Male;https://www.linkedin.com/in/tiancun-xiao-71aa4022/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;OxDx;Health, Wellness & Fitness;We are a rapid pathogen detection company, a spin out from the University of Oxford, which combines the power of single-molecule fluorescent microscopy with machine learning to identify pathogens in under a minute.;Health;Oxford;United Kingdom;Oxford;United Kingdom;Alex Batchelor;No;No;Yes;2021;https://www.oxdx.com/;2021;5;Male;https://www.linkedin.com/in/alex-batchelor-9077801/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;Alethiomics;Pharmaceuticals;Alethiomics is a biotech company harnessing the power of single-cell multi-omic technology to discover & develop treatment for blood cancer.;Purpose, Health;Oxford;United Kingdom;Oxford;United Kingdom;Adam Mead;No;No;No;2021;https://www.alethiomics.com/;2021;4;Male;https://www.rdm.ox.ac.uk/people/adam-mead
Oxford Startup Incubator;Oxford;United Kingdom;0 €;Human Centric DD;Pharmaceuticals;HCDD identifies drug targets for pain that are clinically de-risked. HCDD uses real-world evidence to discover novel mechanisms of action and new targets for the treatment of pain and other neurological disorders.;;Oxford;United Kingdom;Winchester;United Kingdom;James Peach;No;Yes;Yes;2021;https://www.humancentricdd.com/;2021;3;Male;https://www.linkedin.com/in/precisionpeach/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;OxCarbon;Environmental Services;To provide data curation and maintenance services to commercial entities involved in carbon offset markets.;;London;United Kingdom;Washington;United States;Atif Ansar;Yes;No;No;2021;;2021;3;Male;https://www.linkedin.com/in/dr-atif-ansar-940bab1/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;QuantrolOx;Computer Software;Machine learning algorithm and codes for quantum computers.;;Oxford;United Kingdom;Kasauli;India;Vishal Chatrath;Yes;Yes;Yes;2021;http://www.quantrolox.com/;2019;2;Male;https://www.linkedin.com/in/vishalchatrath/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;Reg Metrics;Computer Software;Reg Metrics is a spin-out company from University of Oxford that develops digital solutions to support innovators navigate the regulations. One of the solution is Oxford Global Guidance, a digital tool to make it quicker and easier to understand how medical device regulations (both MDR and IVDR) apply to your product in order to obtain a CE mark certificate.;;Oxford;United Kingdom;Amsterdam;Netherlands;Rita Hendricusdottir;No;No;No;2021;https://www.oxfordglobalguidance.com/;2021;1;Female;https://www.linkedin.com/in/rita-hendricusdottir-89699064/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;RAIQC;E-learning;RAIQC is a web-based clinical simulation platform that upskills medical image interpretation, leading to improved patient flow and outcomes. It offers benefits to healthcare professionals, educators and providers.;;Oxford;United Kingdom;Leicester;United Kingdom;Sarim Ather;No;Yes;No;2021;https://www.raiqc.com/sign-in/?next=/;2020;1;Male;https://www.linkedin.com/in/sarim-ather/
Oxford Startup Incubator;Oxford;United Kingdom;0 €;Sandymount;Biotechnology;Development and characterisation of novel, first-in-class, selective and potential small molecule inhibitors targeting the YEATS Domain (YD) of MLLT1 and MLLT3.;Purpose;Oxford;United Kingdom;;;;;;;2021;;2021;;;
Plug and Play Accelerator – Brand & Retail Europe;Paris;France;43 800 €;Sook;Commerce and Shopping, Hardware, Software;Sook is a retail asset management solution that transforms vacant retail units into customizable digital spaces that are rented by the hour;;London;United Kingdom;Manchester;United Kingdom;Simon Gallagher;No;Yes;No;2021;https://www.sook.space/;2019;32;Male;https://www.linkedin.com/in/simon-gallagher-879ab19/
Plug and Play Accelerator – Brand & Retail Europe;Paris;France;43 800 €;charles;Commerce and Shopping, Software;Charles develops software that helps companies integrate their existing e-commerce and chatbot tools into one interface.;;Berlin;Germany;Heidelberg;Germany;Andreas Tussing;No;Yes;No;2021;https://www.hello-charles.com/;2019;30;Male;https://www.linkedin.com/in/andreas-tussing/
Plug and Play Accelerator – Brand & Retail Europe;Paris;France;43 800 €;Dragonfly AI;Artificial Intelligence, Data and Analytics, Science and Engineering, Software;Dragonfly AI is a predictive visual analytics platform that simulates how attention works in the brain to show what the audience sees first.;BigData;London;United Kingdom;Barnet;United Kingdom;Mark Bainbridge;Yes;Yes;Yes;2021;https://dragonflyai.co/;2018;24;Male;https://www.linkedin.com/in/mabainbridge/
Plug and Play Accelerator – Brand & Retail Europe;Paris;France;43 800 €;Uncrowd;Retail;Uncrowd Experience Analytics for Market Share Growth: measures relative CX performance and thus relative attractiveness to shoppers;BigData, SaaS;London;United Kingdom;London;United Kingdom;Rocky Howard;Yes;Yes;Yes;2021;https://uncrowd.uk/;2017;16;Male;https://www.linkedin.com/in/uncrowdcto/
Plug and Play Accelerator – Brand & Retail Europe;Paris;France;43 800 €;Bagboard;Advertising, Sales and Marketing;Bagboard is an advertising platform that creates premium, eco-friendly, and reusable bags to replace single-use plastic ones.;Purpose;London;United Kingdom;Warwick;United Kingdom;Benjamin Ayres;No;No;No;2021;https://www.bagboard.com/;2016;12;Male;https://www.linkedin.com/in/benjamin-ayres-4b153143/
Plug and Play Accelerator – Brand & Retail Europe;Paris;France;43 800 €;Vaayu;Renewables & Environment;Made for retailers, Vaayu is an automated platform to help calculate and lower carbon emissions.;Purpose;Berlin;Germany;Bombay;India;Namrata Sandhu;No;Yes;Yes;2021;https://www.vaayu.tech/;2020;7;Female;https://www.linkedin.com/in/namrata-sandhu/
Plug and Play Accelerator – Energy;Berlin;Germany;0 €;ev.energy;Apps, Consumer Electronics, Energy, Real Estate, Software, Transportation;Smart charging software platform for electric vehicles, to reduce carbon emissions and cost;Purpose, SaaS;London;United Kingdom;Manchester;United Kingdom;Nick Woolley;Yes;Yes;Yes;2021;https://ev.energy/;2018;31;Male;https://www.linkedin.com/in/nickwoolley/
Plug and Play Accelerator – Energy;Berlin;Germany;0 €;Overstory;Artificial Intelligence, Data and Analytics, Science and Engineering, Software;Overstory applies artificial intelligence to high-resolution satellite imagery to provide real-time analytics of natural resources.;BigData;Amsterdam;Netherlands;Dordrecht;Netherlands;Indra den Bakker;Yes;Yes;No;2021;https://www.overstory.com/;2018;13;Male;https://www.linkedin.com/in/indradenbakker/
Plug and Play Accelerator – Energy;Berlin;Germany;0 €;Hive Power;Data and Analytics, Energy, Other, Software, Sustainability;Hive Power develops a SaaS for Smart Grid Analytics, to help Energy Retailers and Grid Operators to have a smarter data-driven operation.;BigData, SaaS;Manno;Switzerland;Piacenza;Italy;Gianluca Corbellini;Yes;No;No;2021;https://hivepower.tech/;2017;10;Male;https://www.linkedin.com/in/gianlucacorbellini/
Plug and Play Accelerator – Energy;Berlin;Germany;0 €;Fincovi;Renewables & Environment;SkySpecs automates the operations and maintenance of utility scale wind turbines with cutting edge robotics;Fintech, BigData;Dublin;Ireland;Dublin;Ireland;Ray O'Neill;Yes;Yes;Yes;2021;https://skyspecs.com/;2012;9;Male;https://www.linkedin.com/in/rayjoneill/
Plug and Play Accelerator – Energy;Berlin;Germany;0 €;Energy Dome;Oil & Energy;EnergyDome is a company with a revolutionary technology for large scale and long duration energy storage. Our proprietary technology is based on a thermodynamic process which uses CO2 to store electricity cost effectively with unprecedented round trip efficiencies.;;Lonate Pozzolo;Italy;Milan;Italy;Claudio Spadacini;Yes;Yes;Yes;2021;https://energydome.com/;2019;9;Male;https://www.linkedin.com/in/claudio-spadacini-13a78146/
Plug and Play Accelerator – Energy;Berlin;Germany;0 €;rebase.energy;Information Technology & Services;Rebase Energy empower energy innovators with data and tools to optimally dispatch distributed energy resources while maintaining the balance and robustness of the grid.;;Stockholm;Sweden;Stockholm;Sweden;Mihai Chiru;Yes;Yes;No;2021;https://www.rebase.energy/;2020;9;Male;https://www.linkedin.com/in/mihai-silviu-chiru/
